wavelength_m,temperature_K,cross_section_m2
1.00000000000000009e-07,2.30000000000000000e+02,2.08254886000000006e+04
1.00000000000000009e-07,2.60000000000000000e+02,2.81961161000000029e+04
1.00000000000000009e-07,2.98000000000000000e+02,4.24396105000000025e+04
1.00000000000000009e-07,3.10000000000000000e+02,4.24396105000000025e+04
1.01000000000000004e-07,2.30000000000000000e+02,4.42576442000000025e+04
1.01000000000000004e-07,2.60000000000000000e+02,5.99210042000000030e+04
1.01000000000000004e-07,2.98000000000000000e+02,9.01897597999999998e+04
1.01000000000000004e-07,3.10000000000000000e+02,9.01897597999999998e+04
1.02000000000000000e-07,2.30000000000000000e+02,7.02964668000000092e+04
1.02000000000000000e-07,2.60000000000000000e+02,9.51746643000000040e+04
1.02000000000000000e-07,2.98000000000000000e+02,1.43250447899999999e+05
1.02000000000000000e-07,3.10000000000000000e+02,1.43250447899999999e+05
1.03000000000000009e-07,2.30000000000000000e+02,9.89419564000000100e+04
1.03000000000000009e-07,2.60000000000000000e+02,1.33957096400000009e+05
1.03000000000000009e-07,2.98000000000000000e+02,2.01621674800000008e+05
1.03000000000000009e-07,3.10000000000000000e+02,2.01621674800000008e+05
1.04000000000000005e-07,2.30000000000000000e+02,1.30194113000000012e+05
1.04000000000000005e-07,2.60000000000000000e+02,1.76268300500000012e+05
1.04000000000000005e-07,2.98000000000000000e+02,2.65303440500000026e+05
1.04000000000000005e-07,3.10000000000000000e+02,2.65303440500000026e+05
