wavelength_m,temperature_K,cross_section_m2
3.02000000000000031e-07,2.50000000000000000e+02,3.59515540955141825e-25
3.02000000000000031e-07,2.80000000000000000e+02,4.22233046960376898e-25
3.02000000000000031e-07,2.98000000000000000e+02,4.65000000000000061e-25
3.02000000000000031e-07,3.30000000000000000e+02,5.52005166363440863e-25
3.04000000000000022e-07,2.50000000000000000e+02,2.91821002336506761e-25
3.04000000000000022e-07,2.80000000000000000e+02,3.45309324679832316e-25
3.04000000000000022e-07,2.98000000000000000e+02,3.82000000000000066e-25
3.04000000000000022e-07,3.30000000000000000e+02,4.57117563613627104e-25
3.06000000000000014e-07,2.50000000000000000e+02,2.26872971685256241e-25
3.06000000000000014e-07,2.80000000000000000e+02,2.70721404588616741e-25
3.06000000000000014e-07,2.98000000000000000e+02,3.01000000000000020e-25
3.06000000000000014e-07,3.30000000000000000e+02,3.63431293280418767e-25
3.08000000000000005e-07,2.50000000000000000e+02,1.79450198931753201e-25
3.08000000000000005e-07,2.80000000000000000e+02,2.16328422215858762e-25
3.08000000000000005e-07,2.98000000000000000e+02,2.42000000000000004e-25
3.08000000000000005e-07,3.30000000000000000e+02,2.95390357137340204e-25
